Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
21957,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-23.62,-4.00,-20.00,-0.13,0.09,-0.88,0.44,Left_Leg
21957,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-16.56,-20.19,-16.50,-0.14,0.09,-0.95,0.25,Left_Leg
21958,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,0.00,-16.62,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21958,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21958,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21959,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21959,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21959,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21960,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21960,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21960,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21961,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21961,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21961,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21962,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21962,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21962,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21963,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.69,9.58,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21963,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21963,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-20.19,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
21964,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-12.19,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21964,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.00,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
21964,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21965,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21965,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-25.12,-6.88,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
21965,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21966,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21966,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-25.12,-6.88,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
21966,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21967,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21967,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-25.12,-6.88,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
21967,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21968,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21968,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-25.12,-6.88,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
21968,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21969,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21969,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.12,-6.88,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
21969,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21970,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-13.31,-25.69,0.07,-0.04,0.99,0.08,Left_Leg
21970,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21970,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21971,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21971,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21971,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-22.69,-26.69,-17.69,-0.14,0.09,-0.95,0.25,Left_Leg
21972,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21972,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21972,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21973,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21973,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21973,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21974,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21974,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.76,9.38,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21974,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21975,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21975,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.68,9.34,-25.50,-7.62,-22.75,-0.13,0.09,-0.88,0.44,Left_Leg
21975,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21976,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21976,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.68,9.34,-24.00,-4.69,-29.38,-0.13,0.09,-0.88,0.44,Left_Leg
21976,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21977,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.81,-11.81,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
21977,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.68,9.34,-24.00,-4.69,-29.38,-0.13,0.09,-0.88,0.44,Left_Leg
21977,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21978,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21978,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.68,9.34,-24.00,-4.69,-29.38,-0.13,0.09,-0.88,0.44,Left_Leg
21978,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21979,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21979,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.00,-4.69,-29.38,-0.13,0.09,-0.88,0.44,Left_Leg
21979,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-25.19,-28.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
21980,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21980,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.00,-4.69,-29.38,-0.13,0.09,-0.88,0.44,Left_Leg
21980,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21981,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21981,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21981,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21982,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21982,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21982,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21983,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21983,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21983,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21984,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21984,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.35,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21984,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21985,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21985,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21985,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21986,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21986,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-24.75,-7.25,-27.00,-0.13,0.09,-0.88,0.44,Left_Leg
21986,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21987,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21987,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21987,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21988,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-1.44,-9.62,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
21988,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21988,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.12,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21989,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21989,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21989,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-20.88,-24.88,-19.69,-0.14,0.09,-0.95,0.25,Left_Leg
21990,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21990,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.68,9.38,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21990,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21991,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21991,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21991,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21992,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21992,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-22.56,-0.69,-25.06,-0.13,0.09,-0.88,0.44,Left_Leg
21992,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21993,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21993,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21993,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21994,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21994,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21994,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21995,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21995,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21995,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21996,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21996,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21996,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21997,00:02:11,IMU1,0.00,0.00,0.00,1.49,-0.77,9.58,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21997,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21997,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21998,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-3.69,-7.75,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
21998,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.19,-8.38,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
21998,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
21999,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
21999,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
21999,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-24.88,-28.12,-14.94,-0.14,0.09,-0.95,0.25,Left_Leg
22000,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22000,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
22000,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22001,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22001,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
22001,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22002,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22002,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
22002,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22003,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22003,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
22003,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22004,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22004,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-26.56,-10.88,-23.88,-0.13,0.09,-0.88,0.44,Left_Leg
22004,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22005,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22005,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22005,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-21.25,-25.56,-19.25,-0.14,0.09,-0.95,0.25,Left_Leg
22006,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22006,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22006,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22007,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22007,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22007,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22008,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22008,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22008,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22009,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22009,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22009,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22010,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22010,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22010,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.30,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22011,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22011,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.35,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22011,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-19.81,-24.12,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22012,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22012,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.75,-4.31,-26.62,-0.13,0.09,-0.88,0.44,Left_Leg
22012,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
22013,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22013,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22013,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
22014,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22014,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22014,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
22015,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22015,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22015,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
