Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
12598,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12598,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.81,1.06,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12598,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,12.56,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12599,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12599,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.81,1.06,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12599,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,12.56,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12600,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12600,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.81,1.06,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12600,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12601,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12601,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.81,1.06,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12601,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12602,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12602,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-1.81,1.06,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12602,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12603,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12603,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12603,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12604,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12604,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12604,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12605,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12605,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12605,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12606,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12606,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-0.69,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12606,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12607,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12607,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-0.69,0.31,-20.69,0.04,-0.27,0.96,0.05,Left_Leg
12607,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-16.56,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12608,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.75,2.19,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12608,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-0.69,0.31,-20.69,0.04,-0.27,0.96,0.05,Left_Leg
12608,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12609,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12609,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-0.69,0.31,-20.69,0.04,-0.27,0.96,0.05,Left_Leg
12609,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12610,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12610,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-0.69,0.31,-20.69,0.04,-0.27,0.96,0.05,Left_Leg
12610,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12611,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12611,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12611,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12612,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12612,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12612,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12613,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12613,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12613,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12614,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12614,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12614,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,11.88,-16.94,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12615,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12615,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12615,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12616,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,4.44,1.81,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12616,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12616,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12617,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12617,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.43,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12617,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12618,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12618,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12618,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12619,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12619,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.81,0.69,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
12619,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12620,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12620,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12620,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12621,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12621,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12621,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12622,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12622,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12622,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12623,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12623,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12623,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12624,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12624,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12624,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12625,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,6.25,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12625,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,0.31,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12625,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12626,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12626,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12626,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12627,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12627,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12627,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12628,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12628,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12628,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12629,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12629,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12629,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12630,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12630,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12630,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12631,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12631,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12631,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12632,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12632,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-0.69,1.44,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
12632,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12633,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12633,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12633,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12634,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12634,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12634,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12635,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,5.50,4.44,-27.25,-0.28,-0.20,0.54,0.77,Left_Leg
12635,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12635,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12636,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12636,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12636,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,13.31,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
12637,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12637,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12637,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12638,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12638,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12638,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12639,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12639,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12639,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12640,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12640,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12640,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12641,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12641,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12641,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12642,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12642,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12642,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.56,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12643,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12643,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12643,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12644,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,6.62,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12644,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12644,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12645,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12645,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
12645,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12646,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12646,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12646,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12647,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12647,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12647,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12648,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12648,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12648,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12649,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12649,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.09,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12649,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12650,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.51,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12650,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12650,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.94,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12651,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,7.00,4.06,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
12651,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-2.88,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
12651,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12652,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12652,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12652,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12653,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12653,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12653,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12654,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12654,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12654,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12655,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12655,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12655,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12656,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12656,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12656,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,14.06,-15.81,-16.50,-0.07,0.03,0.94,0.33,Left_Leg
12657,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12657,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12657,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
