Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
29069,00:09:26,IMU4,0.00,0.00,-0.00,-0.07,6.03,7.52,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29069,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.60,8.62,-45.31,5.75,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29069,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-1.44,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29070,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.03,7.52,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29070,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.60,8.70,-45.31,5.75,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29070,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29071,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.03,7.52,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29071,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29071,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29072,00:09:26,IMU4,0.00,0.00,-0.01,-0.07,6.03,7.52,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29072,00:09:26,IMU5,0.00,0.00,-0.01,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29072,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29073,00:09:26,IMU4,0.00,0.00,-0.01,-0.07,6.03,7.52,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29073,00:09:26,IMU5,0.00,0.00,-0.01,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29073,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29074,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.03,7.56,28.62,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29074,00:09:26,IMU5,0.00,0.00,-0.01,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29074,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29075,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29075,00:09:26,IMU5,0.00,0.00,-0.01,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29075,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29076,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29076,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29076,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29077,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29077,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.70,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29077,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29078,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29078,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-45.31,3.25,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29078,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29079,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29079,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29079,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-28.06,32.00,0.03,0.57,0.82,0.04,Right_Leg
29080,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29080,00:09:26,IMU5,-0.00,0.00,-0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29080,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29081,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29081,00:09:26,IMU5,-0.00,0.00,-0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29081,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29082,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29082,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29082,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29083,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29083,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29083,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29084,00:09:26,IMU4,-0.00,-0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29084,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29084,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29085,00:09:26,IMU4,-0.00,-0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29085,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29085,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29086,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29086,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,2.12,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29086,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29087,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29087,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29087,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29088,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.03,7.60,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29088,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29088,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-2.19,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
29089,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.03,7.60,27.50,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29089,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29089,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29090,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.03,7.60,27.50,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29090,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29090,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29091,00:09:26,IMU4,-0.01,0.00,0.00,-0.11,6.03,7.60,27.50,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29091,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29091,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29092,00:09:26,IMU4,-0.01,0.00,0.00,-0.07,6.03,7.52,27.50,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29092,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29092,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29093,00:09:26,IMU4,-0.01,0.00,0.00,-0.07,6.03,7.52,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29093,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29093,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29094,00:09:26,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.52,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29094,00:09:26,IMU5,-0.00,-0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29094,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-0.69,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
29095,00:09:26,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.52,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29095,00:09:26,IMU5,-0.00,-0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29095,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29096,00:09:26,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.56,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29096,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29096,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29097,00:09:26,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29097,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29097,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29098,00:09:26,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29098,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29098,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29099,00:09:26,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29099,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29099,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29100,00:09:26,IMU4,0.01,-0.01,0.00,-0.11,6.03,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29100,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.58,-45.69,4.69,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29100,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
29101,00:09:26,IMU4,0.01,-0.01,0.00,-0.11,6.03,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29101,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29101,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29102,00:09:26,IMU4,0.01,-0.01,0.00,-0.11,6.00,7.52,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29102,00:09:26,IMU5,0.01,0.00,-0.00,0.77,-4.64,8.58,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29102,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29103,00:09:26,IMU4,0.01,-0.01,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29103,00:09:26,IMU5,0.01,0.00,-0.00,0.77,-4.64,8.58,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29103,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29104,00:09:26,IMU4,-0.00,0.00,-0.00,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29104,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29104,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29105,00:09:26,IMU4,-0.00,0.00,-0.00,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29105,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29105,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29106,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29106,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29106,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29107,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29107,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29107,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29108,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.00,7.52,28.25,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29108,00:09:26,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29108,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29109,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,6.00,7.52,28.62,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29109,00:09:26,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29109,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29110,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.52,28.62,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29110,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29110,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29111,00:09:26,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.52,28.62,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29111,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29111,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29112,00:09:26,IMU4,-0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29112,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29112,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29113,00:09:26,IMU4,0.00,0.00,0.01,-0.07,6.00,7.56,28.62,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29113,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29113,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29114,00:09:26,IMU4,0.00,0.00,0.01,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29114,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.62,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29114,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29115,00:09:26,IMU4,0.00,0.00,0.01,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29115,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-44.94,4.69,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29115,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29116,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29116,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29116,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29117,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29117,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29117,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29118,00:09:26,IMU4,0.00,0.00,-0.00,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29118,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29118,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29119,00:09:26,IMU4,0.00,0.00,-0.00,-0.07,6.00,7.56,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29119,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29119,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29120,00:09:26,IMU4,0.00,0.00,-0.00,-0.11,5.96,7.61,27.50,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29120,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29120,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29121,00:09:26,IMU4,0.00,0.00,-0.00,-0.11,5.96,7.61,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29121,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29121,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29122,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,5.96,7.61,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29122,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29122,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29123,00:09:26,IMU4,0.00,0.00,-0.01,-0.11,5.96,7.61,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29123,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29123,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29124,00:09:26,IMU4,0.01,0.00,0.01,-0.11,5.96,7.61,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29124,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29124,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
29125,00:09:26,IMU4,0.01,0.00,0.01,-0.11,5.96,7.61,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29125,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29125,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
29126,00:09:26,IMU4,0.01,0.00,0.01,-0.11,6.03,7.49,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29126,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29126,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
29127,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.49,29.00,-44.25,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29127,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29127,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
29128,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.49,27.12,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29128,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29128,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
