Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
30078,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.29,11.94,-26.56,19.50,0.13,0.50,0.83,0.22,Right_Leg
30079,00:06:21,IMU4,-0.01,0.00,-0.00,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30079,00:06:21,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30079,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.29,11.94,-26.56,19.50,0.13,0.50,0.83,0.22,Right_Leg
30080,00:06:21,IMU4,-0.01,0.00,-0.00,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30080,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30080,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.29,11.94,-26.56,19.50,0.13,0.50,0.83,0.22,Right_Leg
30081,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30081,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30081,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-26.56,19.50,0.13,0.50,0.83,0.22,Right_Leg
30082,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30082,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30082,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-26.56,19.50,0.13,0.50,0.83,0.22,Right_Leg
30083,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30083,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30083,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30084,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.38,7.95,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30084,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30084,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30085,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.38,7.98,36.81,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30085,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30085,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30086,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30086,00:06:21,IMU5,-0.01,0.00,0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30086,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30087,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30087,00:06:21,IMU5,-0.01,0.00,0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30087,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30088,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30088,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30088,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30089,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30089,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30089,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30090,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30090,00:06:21,IMU5,-0.01,-0.01,-0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30090,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30091,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30091,00:06:21,IMU5,-0.01,-0.01,-0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30091,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30092,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30092,00:06:21,IMU5,0.00,-0.00,-0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30092,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30093,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30093,00:06:21,IMU5,0.00,-0.00,-0.01,1.68,-4.45,8.58,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30093,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30094,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.38,7.98,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30094,00:06:21,IMU5,0.00,-0.00,-0.01,1.72,-4.45,8.66,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30094,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.36,4.25,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30095,00:06:21,IMU4,0.01,0.00,0.00,0.00,5.38,7.95,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30095,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.45,8.66,-37.69,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
30095,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30096,00:06:21,IMU4,0.00,0.00,-0.00,0.00,5.38,7.95,36.06,-46.50,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30096,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30096,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30097,00:06:21,IMU4,0.00,0.00,-0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30097,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30097,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30098,00:06:21,IMU4,0.00,0.00,-0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30098,00:06:21,IMU5,-0.01,0.00,0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30098,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30099,00:06:21,IMU4,0.00,-0.00,0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30099,00:06:21,IMU5,-0.01,0.00,0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30099,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30100,00:06:21,IMU4,0.00,-0.00,0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30100,00:06:21,IMU5,-0.01,0.00,0.01,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30100,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30101,00:06:21,IMU4,-0.01,0.00,-0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30101,00:06:21,IMU5,-0.01,0.00,0.01,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30101,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30102,00:06:21,IMU4,-0.01,0.00,-0.00,0.00,5.38,7.95,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30102,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30102,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.29,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30103,00:06:21,IMU4,-0.01,0.00,-0.00,-0.04,5.38,8.03,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30103,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30103,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,11.56,-23.94,21.06,0.13,0.50,0.83,0.22,Right_Leg
30104,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.04,5.38,8.03,36.44,-46.50,-14.31,0.13,0.26,0.85,0.44,Right_Leg
30104,00:06:21,IMU5,0.00,-0.00,0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30104,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30105,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30105,00:06:21,IMU5,0.00,-0.00,0.00,1.72,-4.45,8.66,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30105,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30106,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30106,00:06:21,IMU5,0.00,-0.00,0.00,1.72,-4.37,8.58,-34.81,-10.12,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30106,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30107,00:06:21,IMU4,0.00,-0.00,0.00,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30107,00:06:21,IMU5,0.00,-0.00,0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30107,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30108,00:06:21,IMU4,0.00,-0.00,0.00,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30108,00:06:21,IMU5,0.00,-0.01,-0.02,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30108,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30109,00:06:21,IMU4,0.00,-0.00,0.01,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30109,00:06:21,IMU5,0.00,-0.01,-0.02,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30109,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30110,00:06:21,IMU4,0.00,-0.00,0.01,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30110,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30110,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30111,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30111,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30111,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.31,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30112,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30112,00:06:21,IMU5,0.00,-0.00,0.01,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30112,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.19,-27.31,19.12,0.13,0.50,0.83,0.22,Right_Leg
30113,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30113,00:06:21,IMU5,0.00,-0.00,0.01,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30113,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.19,-27.31,19.12,0.13,0.50,0.83,0.22,Right_Leg
30114,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30114,00:06:21,IMU5,-0.00,-0.00,0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30114,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.19,-27.31,19.12,0.13,0.50,0.83,0.22,Right_Leg
30115,00:06:21,IMU4,-0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30115,00:06:21,IMU5,-0.00,-0.00,0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30115,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.19,-27.31,19.12,0.13,0.50,0.83,0.22,Right_Leg
30116,00:06:21,IMU4,-0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30116,00:06:21,IMU5,0.00,0.00,0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30116,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30117,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30117,00:06:21,IMU5,0.00,0.00,0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30117,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30118,00:06:21,IMU4,-0.00,0.00,0.01,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30118,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30118,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30119,00:06:21,IMU4,0.01,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30119,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.37,8.58,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30119,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30120,00:06:21,IMU4,0.01,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30120,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.37,8.62,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30120,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30121,00:06:21,IMU4,-0.01,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30121,00:06:21,IMU5,-0.01,0.01,-0.01,1.72,-4.37,8.62,-36.25,-11.19,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30121,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30122,00:06:21,IMU4,-0.01,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30122,00:06:21,IMU5,-0.01,0.01,-0.01,1.72,-4.37,8.62,-36.25,-11.94,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30122,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.39,4.37,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30123,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30123,00:06:21,IMU5,-0.01,0.01,-0.01,1.72,-4.37,8.62,-36.25,-11.94,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30123,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,11.94,-26.19,19.50,0.13,0.50,0.83,0.22,Right_Leg
30124,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30124,00:06:21,IMU5,0.01,0.00,0.00,1.72,-4.37,8.62,-36.25,-11.94,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30124,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30125,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.12,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30125,00:06:21,IMU5,0.01,0.00,0.00,1.72,-4.37,8.62,-36.25,-11.94,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30125,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30126,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.81,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30126,00:06:21,IMU5,0.01,0.00,0.00,1.68,-4.41,8.62,-36.25,-11.94,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30126,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30127,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.81,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30127,00:06:21,IMU5,0.01,0.00,0.00,1.68,-4.41,8.62,-36.25,-11.94,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30127,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30128,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.81,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30128,00:06:21,IMU5,0.00,0.00,-0.01,1.68,-4.41,8.62,-36.25,-11.94,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30128,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30129,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30129,00:06:21,IMU5,0.00,0.00,-0.01,1.68,-4.41,8.62,-36.25,-11.94,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30129,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30130,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30130,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.62,-36.25,-11.94,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30130,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,12.31,-28.81,19.12,0.13,0.50,0.83,0.22,Right_Leg
30131,00:06:21,IMU4,0.01,0.00,-0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30131,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30131,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30132,00:06:21,IMU4,0.01,0.00,-0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30132,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30132,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30133,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30133,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30133,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30134,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30134,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30134,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30135,00:06:21,IMU4,-0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30135,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30135,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30136,00:06:21,IMU4,-0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30136,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30136,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.42,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30137,00:06:21,IMU4,-0.00,0.00,0.00,-0.07,5.38,7.99,36.06,-46.12,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30137,00:06:21,IMU5,-0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30137,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
30138,00:06:21,IMU4,-0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30138,00:06:21,IMU5,0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30138,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.94,-27.31,19.88,0.13,0.50,0.83,0.22,Right_Leg
