Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
19757,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,18.0,-7.88,-25.81,0.0,-0.05,0.84,0.54
19758,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19758,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.31,22.19,-19.12,-0.2,-0.07,0.07,0.98
19758,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19759,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19759,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.31,22.19,-19.12,-0.2,-0.07,0.07,0.98
19759,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19760,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19760,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19760,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19761,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19761,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19761,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19762,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19762,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19762,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19763,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19763,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19763,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19764,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.32,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19764,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19764,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19765,00:01:31,IMU1,-0.01,0.0,0.0,0.46,-5.17,8.27,14.0,23.62,-17.19,-0.24,-0.14,0.4,0.87
19765,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.0,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19765,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19766,00:01:31,IMU1,-0.01,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19766,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.69,24.0,-21.44,-0.2,-0.07,0.07,0.98
19766,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19767,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19767,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
19767,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.65,19.06,-6.81,-25.44,0.0,-0.05,0.84,0.54
19768,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19768,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
19768,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.65,18.38,-8.25,-24.69,0.0,-0.05,0.84,0.54
19769,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19769,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
19769,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.65,18.38,-8.25,-24.69,0.0,-0.05,0.84,0.54
19770,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19770,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
19770,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.65,18.38,-8.25,-24.69,0.0,-0.05,0.84,0.54
19771,00:01:31,IMU1,0.0,-0.01,0.01,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19771,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19771,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,18.38,-8.25,-24.69,0.0,-0.05,0.84,0.54
19772,00:01:31,IMU1,0.0,-0.01,0.01,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19772,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19772,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,18.38,-8.25,-24.69,0.0,-0.05,0.84,0.54
19773,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19773,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19773,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,17.25,-6.81,-23.88,0.0,-0.05,0.84,0.54
19774,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19774,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19774,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,17.25,-6.81,-23.88,0.0,-0.05,0.84,0.54
19775,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,25.12,-17.19,-0.24,-0.14,0.4,0.87
19775,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19775,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,17.25,-6.81,-23.88,0.0,-0.05,0.84,0.54
19776,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19776,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,26.19,-20.31,-0.2,-0.07,0.07,0.98
19776,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,17.25,-6.81,-23.88,0.0,-0.05,0.84,0.54
19777,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19777,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19777,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.25,-6.81,-23.88,0.0,-0.05,0.84,0.54
19778,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19778,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19778,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19779,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19779,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19779,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19780,00:01:31,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19780,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19780,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19781,00:01:31,IMU1,0.01,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19781,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19781,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19782,00:01:31,IMU1,0.01,0.0,0.0,0.38,-5.21,8.28,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19782,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19782,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19783,00:01:31,IMU1,0.01,0.0,0.0,0.46,-5.17,8.2,12.19,23.31,-16.75,-0.24,-0.14,0.4,0.87
19783,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19783,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19784,00:01:31,IMU1,0.01,0.0,0.0,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19784,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19784,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19785,00:01:31,IMU1,0.0,0.01,0.0,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19785,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19785,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-25.06,0.0,-0.05,0.84,0.54
19786,00:01:31,IMU1,0.0,0.01,0.0,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19786,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19786,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19787,00:01:31,IMU1,0.0,0.01,0.0,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19787,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-19.5,-0.2,-0.07,0.07,0.98
19787,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19788,00:01:31,IMU1,0.0,0.01,0.0,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19788,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19788,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19789,00:01:31,IMU1,0.0,0.0,-0.01,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19789,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19789,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19790,00:01:31,IMU1,0.0,0.0,-0.01,0.46,-5.17,8.2,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19790,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19790,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19791,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.21,8.27,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19791,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19791,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19792,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.44,23.62,-16.38,-0.24,-0.14,0.4,0.87
19792,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19792,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19793,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19793,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19793,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19794,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19794,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19794,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19795,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19795,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19795,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.69,0.0,-0.05,0.84,0.54
19796,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19796,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19796,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19797,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19797,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19797,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19798,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19798,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
19798,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19799,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19799,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19799,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19800,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19800,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19800,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19801,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,25.12,-17.56,-0.24,-0.14,0.4,0.87
19801,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19801,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19802,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19802,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19802,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19803,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19803,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19803,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19804,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19804,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19804,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19805,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19805,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19805,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19806,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19806,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,22.19,-18.69,-0.2,-0.07,0.07,0.98
19806,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19807,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19807,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,0.0,24.38,-19.5,-0.2,-0.07,0.07,0.98
19807,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19808,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19808,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,0.0,24.38,-19.5,-0.2,-0.07,0.07,0.98
19808,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.56,-24.25,0.0,-0.05,0.84,0.54
19809,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19809,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,0.0,24.38,-19.5,-0.2,-0.07,0.07,0.98
19809,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19810,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.23,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19810,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.38,-19.5,-0.2,-0.07,0.07,0.98
19810,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19811,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.27,13.69,24.75,-16.38,-0.24,-0.14,0.4,0.87
19811,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.38,-19.5,-0.2,-0.07,0.07,0.98
19811,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19812,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.27,12.56,22.19,-16.38,-0.24,-0.14,0.4,0.87
19812,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19812,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19813,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,22.19,-16.38,-0.24,-0.14,0.4,0.87
19813,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19813,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19814,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,22.19,-16.38,-0.24,-0.14,0.4,0.87
19814,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19814,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.56,-24.69,0.0,-0.05,0.84,0.54
19815,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,22.19,-16.38,-0.24,-0.14,0.4,0.87
19815,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19815,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19816,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19816,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19816,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19817,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19817,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19817,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19818,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19818,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,24.75,-20.31,-0.2,-0.07,0.07,0.98
19818,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19819,00:01:31,IMU1,0.0,-0.01,0.01,0.42,-5.21,8.23,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19819,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19819,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19820,00:01:31,IMU1,0.0,-0.01,0.01,0.42,-5.21,8.23,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19820,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19820,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19821,00:01:31,IMU1,0.0,-0.01,0.01,0.46,-5.21,8.31,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19821,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19821,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
19822,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
19822,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19822,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19823,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19823,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
